DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2018.05.23;1,17785;1,17897;1,16759;1,16962;-1
2018.05.24;1,17028;1,17505;1,16908;1,17195;-1
2018.05.25;1,17227;1,17337;1,16458;1,16519;-1
2018.05.28;1,1682;1,17285;1,16074;1,16246;-1
2018.05.29;1,16215;1,16397;1,15101;1,15398;-1
2018.05.30;1,1536;1,16762;1,15187;1,16653;-1
2018.05.31;1,16653;1,17245;1,16412;1,16937;-1
2018.06.01;1,16938;1,17181;1,16171;1,16599;-1
2018.06.04;1,16633;1,17446;1,16603;1,16986;-1
2018.06.05;1,16985;1,17323;1,16527;1,17177;-1
2018.06.06;1,17165;1,17957;1,17138;1,1774;-1
2018.06.07;1,17773;1,184;1,17731;1,17995;-1
2018.06.08;1,1798;1,18105;1,17271;1,17689;-1
2018.06.11;1,17738;1,18208;1,17703;1,1784;-1
2018.06.12;1,17835;1,18092;1,17332;1,1745;-1
2018.06.13;1,17465;1,1801;1,17255;1,17914;-1
2018.06.14;1,17903;1,18519;1,15632;1,15679;-1
2018.06.15;1,15691;1,16272;1,15434;1,16075;-1
2018.06.18;1,15978;1,16244;1,15654;1,16227;-1
2018.06.19;1,16204;1,16446;1,15308;1,15898;-1
2018.06.20;1,15903;1,16;1,1537;1,15711;-1
2018.06.21;1,15752;1,16337;1,1508;1,16036;-1
2018.06.22;1,16068;1,1675;1,16008;1,16561;-1
2018.06.25;1,16615;1,17131;1,16286;1,17041;-1
2018.06.26;1,17048;1,17206;1,16349;1,16474;-1
2018.06.27;1,16478;1,16722;1,15407;1,1554;-1
2018.06.28;1,15603;1,16008;1,15273;1,15689;-1
2018.06.29;1,15685;1,16905;1,15584;1,16868;-1
2018.07.02;1,168;1,16826;1,15914;1,16394;-1
2018.07.03;1,16398;1,16733;1,16206;1,16575;-1
2018.07.04;1,16578;1,16819;1,16307;1,16564;-1
2018.07.05;1,16573;1,17204;1,16499;1,16906;-1
2018.07.06;1,16905;1,1768;1,16801;1,17458;-1
2018.07.09;1,17435;1,17908;1,17328;1,17509;-1
2018.07.10;1,17513;1,17628;1,16904;1,17445;-1
2018.07.11;1,17405;1,17585;1,16654;1,16732;-1
2018.07.12;1,16735;1,16958;1,16499;1,16711;-1
2018.07.13;1,1669;1,16875;1,1613;1,16844;-1
2018.07.16;1,1689;1,17254;1,16757;1,17115;-1
2018.07.17;1,1713;1,17447;1,16494;1,16613;-1
2018.07.18;1,1659;1,1665;1,16021;1,16384;-1
2018.07.19;1,16408;1,16789;1,15751;1,16418;-1
2018.07.20;1,1643;1,1739;1,16264;1,1723;-1
2018.07.23;1,17265;1,17503;1,16838;1,16918;-1
2018.07.24;1,169;1,1717;1,16548;1,16859;-1
2018.07.25;1,16812;1,17388;1,16639;1,17287;-1
2018.07.26;1,17315;1,17437;1,16403;1,16429;-1
2018.07.27;1,16418;1,16644;1,16205;1,16575;-1
2018.07.30;1,16593;1,17189;1,16482;1,17065;-1
2018.07.31;1,17078;1,17461;1,16843;1,16914;-1
2018.08.01;1,16935;1,16998;1,16573;1,16597;-1
2018.08.02;1,16613;1,16677;1,15821;1,15845;-1
2018.08.03;1,1585;1,16106;1,15603;1,15678;-1
2018.08.06;1,15713;1,1572;1,15301;1,15537;-1
2018.08.07;1,1553;1,16083;1,15507;1,15988;-1
2018.08.08;1,16;1,16283;1,15732;1,16102;-1
2018.08.09;1,16116;1,16194;1,1526;1,15271;-1
2018.08.10;1,15282;1,15366;1,13883;1,14137;-1
2018.08.13;1,13765;1,1433;1,13651;1,14103;-1
2018.08.14;1,14108;1,14296;1,13302;1,13442;-1
2018.08.15;1,1344;1,1355;1,13011;1,13452;-1
2018.08.16;1,13513;1,14093;1,13359;1,13768;-1
2018.08.17;1,13768;1,14449;1,13666;1,14385;-1
2018.08.20;1,14398;1,14851;1,13945;1,14818;-1
2018.08.21;1,14863;1,16013;1,14839;1,15705;-1
2018.08.22;1,15703;1,1623;1,15533;1,15967;-1
2018.08.23;1,1597;1,15998;1,15301;1,15417;-1
2018.08.24;1,1543;1,164;1,15349;1,16226;-1
2018.08.27;1,16218;1,16938;1,15946;1,1678;-1
2018.08.28;1,16804;1,17337;1,16627;1,16948;-1
2018.08.29;1,16943;1,171;1,16519;1,17075;-1
2018.08.30;1,17081;1,17183;1,16417;1,16709;-1
2018.08.31;1,16683;1,16903;1,15847;1,16018;-1
2018.09.03;1,15968;1,16279;1,15891;1,1619;-1
2018.09.04;1,16178;1,16179;1,15302;1,15817;-1
2018.09.05;1,15815;1,16405;1,15427;1,16301;-1
2018.09.06;1,16335;1,16594;1,16056;1,16234;-1
2018.09.07;1,16213;1,16495;1,15507;1,15538;-1
2018.09.10;1,15525;1,16165;1,15261;1,15938;-1
2018.09.11;1,15973;1,16444;1,15656;1,16059;-1
2018.09.12;1,1603;1,16498;1,15702;1,16264;-1
2018.09.13;1,16318;1,17011;1,16092;1,16902;-1
2018.09.14;1,16913;1,17217;1,16208;1,16254;-1
2018.09.17;1,16293;1,16983;1,16178;1,16832;-1
2018.09.18;1,16853;1,17245;1,16523;1,16676;-1
2018.09.19;1,16681;1,1715;1,16503;1,16727;-1
2018.09.20;1,16773;1,17847;1,16691;1,17768;-1
2018.09.21;1,17745;1,18029;1,17328;1,17502;-1
2018.09.24;1,17468;1,18153;1,17242;1,17478;-1
2018.09.25;1,175;1,17928;1,1731;1,17667;-1
2018.09.26;1,17692;1,1798;1,17261;1,17403;-1
2018.09.27;1,17478;1,17572;1,1639;1,16407;-1
2018.09.28;1,16418;1,16514;1,15698;1,1603;-1
2018.10.01;1,16103;1,16249;1,15637;1,15783;-1
2018.10.02;1,15788;1,15803;1,15053;1,15463;-1
2018.10.03;1,15465;1,15937;1,14644;1,1478;-1
2018.10.04;1,14733;1,15428;1,14635;1,15143;-1
2018.10.05;1,15105;1,15499;1,1484;1,15201;-1
2018.10.08;1,1526;1,15307;1,14601;1,14914;-1
2018.10.09;1,14956;1,15034;1,14323;1,14906;-1
2018.10.10;1,14923;1,15454;1,14799;1,15202;-1
2018.10.11;1,15298;1,15995;1,15209;1,15936;-1
2018.10.12;1,15938;1,16106;1,15341;1,15588;-1
2018.10.15;1,15478;1,16063;1,15431;1,15796;-1
2018.10.16;1,15803;1,16215;1,15661;1,15741;-1
2018.10.17;1,15733;1,15806;1,14958;1,15007;-1
2018.10.18;1,15018;1,15274;1,14493;1,14531;-1
2018.10.19;1,14533;1,15348;1,14331;1,15143;-1
2018.10.22;1,1516;1,15503;1,14559;1,14646;-1
2018.10.23;1,14673;1,14936;1,14394;1,14703;-1
2018.10.24;1,14716;1,14768;1,13789;1,1392;-1
2018.10.25;1,13966;1,14328;1,13563;1,13751;-1
2018.10.26;1,13748;1,14212;1,13358;1,14026;-1
2018.10.29;1,13973;1,14166;1,13606;1,1373;-1
2018.10.30;1,1373;1,13878;1,13406;1,13449;-1
2018.10.31;1,1345;1,13602;1,13022;1,13118;-1
2018.11.01;1,13151;1,14243;1,13083;1,14087;-1
2018.11.02;1,14082;1,14559;1,13724;1,13877;-1
2018.11.05;1,13915;1,14241;1,13535;1,14073;-1
2018.11.06;1,14088;1,14379;1,13915;1,14267;-1
2018.11.07;1,14259;1,14998;1,13947;1,14261;-1
2018.11.08;1,14338;1,14472;1,13517;1,13636;-1
2018.11.09;1,13663;1,1369;1,13163;1,13352;-1
2018.11.12;1,13248;1,13307;1,12157;1,12182;-1
2018.11.13;1,12213;1,12938;1,12195;1,12911;-1
2018.11.14;1,12893;1,13481;1,12631;1,1309;-1
2018.11.15;1,13135;1,13625;1,12709;1,13295;-1
2018.11.16;1,13273;1,14205;1,13217;1,1415;-1
2018.11.19;1,1417;1,14646;1,1394;1,14538;-1
2018.11.20;1,1452;1,14724;1,13583;1,13703;-1
2018.11.21;1,13686;1,14249;1,13657;1,13849;-1
2018.11.22;1,13833;1,14341;1,13822;1,14022;-1
2018.11.23;1,1404;1,14214;1,13277;1,13357;-1
2018.11.26;1,1341;1,13839;1,1325;1,13281;-1
2018.11.27;1,13275;1,13438;1,12776;1,1289;-1
2018.11.28;1,12935;1,13877;1,12672;1,13663;-1
2018.11.29;1,13683;1,14017;1,13488;1,13933;-1
2018.11.30;1,13925;1,14006;1,13056;1,13162;-1
2018.12.03;1,1345;1,13798;1,13194;1,13549;-1
2018.12.04;1,1354;1,14191;1,13187;1,13427;-1
2018.12.05;1,13425;1,13614;1,13111;1,13447;-1
2018.12.06;1,13452;1,14128;1,13211;1,13767;-1
2018.12.07;1,13756;1,14236;1,13605;1,13878;-1
2018.12.10;1,13953;1,14428;1,13506;1,13557;-1
2018.12.11;1,13525;1,14003;1,13064;1,13173;-1
2018.12.12;1,1318;1,13875;1,13152;1,13684;-1
2018.12.13;1,13683;1,13935;1,13312;1,13593;-1
2018.12.14;1,13625;1,13652;1,127;1,13054;-1
2018.12.17;1,1303;1,13578;1,13009;1,13475;-1
2018.12.18;1,135;1,14023;1,13368;1,1361;-1
2018.12.19;1,13646;1,14394;1,13644;1,13758;-1
2018.12.20;1,13798;1,14863;1,13763;1,14463;-1
2018.12.21;1,14483;1,14742;1,13561;1,13728;-1
2018.12.24;1,13668;1,14387;1,1361;1,1408;-1
2018.12.26;1,14137;1,14165;1,13431;1,13528;-1
2018.12.27;1,1357;1,14544;1,13529;1,14303;-1
2018.12.28;1,14318;1,14729;1,14277;1,14428;-1
2018.12.31;1,14383;1,14661;1,14214;1,14564;-1
2019.01.02;1,14614;1,14969;1,13251;1,13439;-1
2019.01.03;1,13433;1,14113;1,13096;1,13936;-1
2019.01.04;1,13898;1,14192;1,13458;1,13957;-1
2019.01.07;1,14043;1,14827;1,13987;1,14744;-1
2019.01.08;1,14731;1,14848;1,14222;1,14413;-1
2019.01.09;1,1441;1,15582;1,14375;1,15428;-1
2019.01.10;1,15445;1,157;1,14845;1,15001;-1
2019.01.11;1,15005;1,15407;1,14582;1,14685;-1
2019.01.14;1,1464;1,1482;1,14506;1,14688;-1
2019.01.15;1,14693;1,14898;1,13818;1,14133;-1
2019.01.16;1,14115;1,1425;1,13778;1,13922;-1
2019.01.17;1,13958;1,1406;1,13702;1,13888;-1
2019.01.18;1,13906;1,14104;1,13534;1,13623;-1
2019.01.21;1,13638;1,13914;1,13569;1,13663;-1
2019.01.22;1,13683;1,13741;1,13362;1,13596;-1
2019.01.23;1,13635;1,13944;1,13509;1,13816;-1
2019.01.24;1,13823;1,13917;1,12894;1,1304;-1
2019.01.25;1,13057;1,14178;1,13007;1,14074;-1
2019.01.28;1,14055;1,14438;1,13902;1,14275;-1
2019.01.29;1,1426;1,14503;1,14113;1,14333;-1
2019.01.30;1,14333;1,15018;1,14062;1,14794;-1
2019.01.31;1,14853;1,15144;1,14358;1,14472;-1
2019.02.01;1,1448;1,14886;1,14345;1,14564;-1
2019.02.04;1,14558;1,14605;1,14245;1,14366;-1
2019.02.05;1,14371;1,14406;1,14012;1,14057;-1
2019.02.06;1,1408;1,14096;1,13611;1,13624;-1
2019.02.07;1,13618;1,13685;1,13247;1,13411;-1
2019.02.08;1,134;1,13509;1,13208;1,13216;-1
2019.02.11;1,13138;1,13303;1,12673;1,1276;-1
2019.02.12;1,12773;1,13398;1,12577;1,13254;-1
2019.02.13;1,13315;1,13416;1,12604;1,12607;-1
2019.02.14;1,12655;1,131;1,12494;1,12954;-1
2019.02.15;1,12958;1,13063;1,12342;1,12926;-1
2019.02.18;1,12945;1,13339;1,12893;1,13117;-1
2019.02.19;1,13099;1,13576;1,12757;1,13401;-1
2019.02.20;1,13425;1,13713;1,13251;1,13364;-1
2019.02.21;1,1344;1,13665;1,13201;1,13345;-1
2019.02.22;1,13348;1,13558;1,13162;1,13351;-1
2019.02.25;1,13355;1,13676;1,1332;1,13573;-1
2019.02.26;1,13599;1,14029;1,13452;1,1389;-1
2019.02.27;1,13918;1,14037;1,13624;1,13697;-1
2019.02.28;1,13685;1,14197;1,13596;1,1371;-1
2019.03.01;1,1372;1,14088;1,13534;1,13659;-1
2019.03.04;1,13778;1,13816;1,13092;1,13397;-1
2019.03.05;1,13382;1,13414;1,12897;1,1308;-1
2019.03.06;1,1308;1,13248;1,12856;1,13067;-1
2019.03.07;1,13096;1,13204;1,12062;1,12087;-1
